Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
TMEM59	NM_004872	TMEM59	9528	ENSG00000116209	Hs.118947	transmembrane protein 59
TMEM60	NM_032936	TMEM60	85025	ENSG00000135211	Hs.19025	transmembrane protein 60
TMEM62	NM_024956	TMEM62	80021	ENSG00000137842	Hs.511175	transmembrane protein 62
TMEM63B	NM_018426	TMEM63B	55362	ENSG00000137216	Hs.414473	transmembrane protein 63B
TMEM64	NM_001008495	TMEM64	169200	ENSG00000180694	Hs.567759	transmembrane protein 64
TMEM66	NM_016127	SARAF	51669	ENSG00000133872	Hs.521487	store-operated calcium entry associated regulatory factor
TMEM69	NM_016486	TMEM69	51249	ENSG00000159596	Hs.699548	transmembrane protein 69
TMEM70	NM_017866	TMEM70	54968	ENSG00000175606	Hs.106650	transmembrane protein 70
TMEM81	NM_203376	TMEM81	388730	ENSG00000174529	Hs.146928	transmembrane protein 81
TMEM87A	NM_001110503	TMEM87A	25963	ENSG00000103978	Hs.511138	transmembrane protein 87A
TMEM9	NM_016456	TMEM9	252839	ENSG00000116857	Hs.181444	transmembrane protein 9
TMEM9B	NM_020644	TMEM9B	56674	ENSG00000175348	Hs.501853	TMEM9 domain family member B
TMF1	NM_007114	TMF1	7110	ENSG00000144747	Hs.267632	TATA element modulatory factor 1
TMLHE	NM_018196	TMLHE	55217	ENSG00000185973	Hs.133321	trimethyllysine hydroxylase, epsilon
TMPO	NM_001032284	TMPO	7112	ENSG00000120802	Hs.11355	thymopoietin
TMUB1	NM_031434	TMUB1	83590	ENSG00000164897	Hs.726215	transmembrane and ubiquitin like domain containing 1
TMUB2	NM_024107	TMUB2	79089	ENSG00000168591	Hs.181391	transmembrane and ubiquitin like domain containing 2
TMX1	NM_030755	TMX1	81542	ENSG00000139921	Hs.125221	thioredoxin related transmembrane protein 1
TMX2	NM_015959	TMX2	51075	ENSG00000213593	Hs.654965	thioredoxin related transmembrane protein 2
TMX4	NM_021156	TMX4	56255	ENSG00000125827	Hs.169358	thioredoxin related transmembrane protein 4
TNFAIP1	NM_021137	TNFAIP1	7126	ENSG00000109079	Hs.76090	TNF alpha induced protein 1
TNFAIP8L2-SCNM1	NM_001204848	TNFAIP8L2-SCNM1	100534012	ENSG00000163156	Hs.732060	TNFAIP8L2-SCNM1 readthrough
TNIP1	NM_006058	TNIP1	10318	ENSG00000145901	Hs.355141	TNFAIP3 interacting protein 1
TNKS2	NM_025235	TNKS2	80351	ENSG00000107854	Hs.329327	tankyrase 2
TNPO1	NM_002270	TNPO1	3842	ENSG00000083312	Hs.482497	transportin 1
TNPO3	NM_012470	TNPO3	23534	ENSG00000064419	Hs.193613	transportin 3
TNRC6A	NM_014494	TNRC6A	27327	ENSG00000090905	Hs.655057	trinucleotide repeat containing adaptor 6A
TOB1	NM_005749	TOB1	10140	ENSG00000141232	Hs.703321	transducer of ERBB2, 1
TOLLIP	NM_019009	TOLLIP	54472	ENSG00000078902	Hs.368527	toll interacting protein
TOMM20	NM_014765	TOMM20	9804	ENSG00000173726	Hs.533192	translocase of outer mitochondrial membrane 20
TOMM22	NM_020243	TOMM22	56993	ENSG00000100216	Hs.595072	translocase of outer mitochondrial membrane 22
TOMM40	NM_006114	TOMM40	10452	ENSG00000130204	Hs.655909	translocase of outer mitochondrial membrane 40
TOMM5	NM_001001790	TOMM5	401505	ENSG00000175768	Hs.130774	translocase of outer mitochondrial membrane 5
TOMM6	NM_001134493	TOMM6	100188893	ENSG00000214736	Hs.731633	translocase of outer mitochondrial membrane 6
TOMM7	NM_019059	TOMM7	54543	ENSG00000196683	Hs.112318	translocase of outer mitochondrial membrane 7
TOMM70A	NM_014820	TOMM70	9868	ENSG00000154174	Hs.227253	translocase of outer mitochondrial membrane 70
TOP1	NM_003286	TOP1	7150	ENSG00000198900	Hs.472737	DNA topoisomerase I
TOP2B	NM_001068	TOP2B	7155	ENSG00000077097	Hs.475733	DNA topoisomerase II beta
TOPORS	NM_005802	TOPORS	10210	ENSG00000197579	Hs.589962	TOP1 binding arginine/serine rich protein
TOR1A	NM_000113	TOR1A	1861	ENSG00000136827	Hs.534312	torsin family 1 member A
TOR1AIP2	NM_022347	TOR1AIP2	163590	ENSG00000169905	Hs.571797	torsin 1A interacting protein 2
TOR1B	NM_014506	TOR1B	27348	ENSG00000136816	Hs.252682	torsin family 1 member B
TOR3A	NM_022371	TOR3A	64222	ENSG00000186283	Hs.584957	torsin family 3 member A
TOX4	NM_014828	TOX4	9878	ENSG00000092203	Hs.555910	TOX high mobility group box family member 4
TP53RK	NM_033550	TP53RK	112858	ENSG00000172315	Hs.440263	TP53 regulating kinase
TPCN1	NM_017901	TPCN1	53373	ENSG00000186815	Hs.524763	two pore segment channel 1
TPD52L2	NM_003288	TPD52L2	7165	ENSG00000101150	Hs.473296	TPD52 like 2
TPGS1	NM_033513	TPGS1	91978	ENSG00000141933	Hs.369613	tubulin polyglutamylase complex subunit 1
TPI1	NM_000365	TPI1	7167	ENSG00000111669	Hs.524219	triosephosphate isomerase 1
TPP2	NM_003291	TPP2	7174	ENSG00000134900	Hs.432424	tripeptidyl peptidase 2
TPRA1	NM_001136053	TPRA1	131601	ENSG00000163870	Hs.6418	transmembrane protein adipocyte associated 1
TPRG1L	NM_182752	TPRG1L	127262	ENSG00000158109	Hs.20529	tumor protein p63 regulated 1 like
TPRKB	NM_016058	TPRKB	51002	ENSG00000144034	Hs.157401	TP53RK binding protein
TPRN	NM_001128228	TPRN	286262	ENSG00000176058	Hs.323445	taperin
TPST2	NM_003595	TPST2	8459	ENSG00000128294	Hs.632768	tyrosylprotein sulfotransferase 2
TRA2A	NM_013293	TRA2A	29896	ENSG00000164548	Hs.445652	transformer 2 alpha homolog
TRA2B	NM_004593	TRA2B	6434	ENSG00000136527	Hs.533122	transformer 2 beta homolog
TRAF6	NM_004620	TRAF6	7189	ENSG00000175104	Hs.444172	TNF receptor associated factor 6
TRAF7	NM_032271	TRAF7	84231	ENSG00000131653	Hs.713632	TNF receptor associated factor 7
TRAP1	NM_001272049	TRAP1	10131	ENSG00000126602	Hs.30345	TNF receptor associated protein 1
TRAPPC1	NM_021210	TRAPPC1	58485	ENSG00000170043	Hs.24379	trafficking protein particle complex 1
TRAPPC10	NM_003274	TRAPPC10	7109	ENSG00000160218	Hs.126221	trafficking protein particle complex 10
TRAPPC11	NM_021942	TRAPPC11	60684	ENSG00000168538	Hs.443240	trafficking protein particle complex 11
TRAPPC12	NM_016030	TRAPPC12	51112	ENSG00000171853	Hs.252713	trafficking protein particle complex 12
TRAPPC13	NM_024941	TRAPPC13	80006	ENSG00000113597	Hs.591760	trafficking protein particle complex 13
TRAPPC2L	NM_016209	TRAPPC2L	51693	ENSG00000167515	Hs.461722	trafficking protein particle complex 2 like
TRAPPC3	NM_014408	TRAPPC3	27095	ENSG00000054116	Hs.523131	trafficking protein particle complex 3
TRAPPC4	NM_016146	TRAPPC4	51399	ENSG00000196655	Hs.132760	trafficking protein particle complex 4
TRAPPC5	NM_174894	TRAPPC5	126003	ENSG00000181029	Hs.432413	trafficking protein particle complex 5
TRAPPC6B	NM_177452	TRAPPC6B	122553	ENSG00000182400	Hs.13303	trafficking protein particle complex 6B
TRAPPC8	NM_014939	TRAPPC8	22878	ENSG00000153339	Hs.202001	trafficking protein particle complex 8
TRAPPC9	NM_031466	TRAPPC9	83696	ENSG00000167632	Hs.654911	trafficking protein particle complex 9
TRIAP1	NM_016399	TRIAP1	51499	ENSG00000170855	Hs.69499	TP53 regulated inhibitor of apoptosis 1
TRIM26	NM_003449	TRIM26	7726	ENSG00000234127	Hs.485041	tripartite motif containing 26
TRIM27	NM_006510	TRIM27	5987	ENSG00000204713	Hs.440382	tripartite motif containing 27
TRIM28	NM_005762	TRIM28	10155	ENSG00000130726	Hs.467408	tripartite motif containing 28
TRIM3	NM_006458	TRIM3	10612	ENSG00000110171	Hs.591992	tripartite motif containing 3
TRIM39	NM_021253	TRIM39	56658	ENSG00000204599	Hs.413493	tripartite motif containing 39
TRIM39-RPP21	NM_001199119	TRIM39-RPP21	202658	ENSG00000248167	Hs.413493	TRIM39-RPP21 readthrough
TRIM41	NM_033549	TRIM41	90933	ENSG00000146063	Hs.441488	tripartite motif containing 41
TRIM44	NM_017583	TRIM44	54765	ENSG00000166326	Hs.192103	tripartite motif containing 44
TRIM56	NM_030961	TRIM56	81844	ENSG00000169871	Hs.521092	tripartite motif containing 56
TRIM65	NM_173547	TRIM65	201292	ENSG00000141569	Hs.189823	tripartite motif containing 65
TRIM8	NM_030912	TRIM8	81603	ENSG00000171206	Hs.336810	tripartite motif containing 8
TRIP12	NM_004238	TRIP12	9320	ENSG00000153827	Hs.572642	thyroid hormone receptor interactor 12
TRIP4	NM_016213	TRIP4	9325	ENSG00000103671	Hs.500340	thyroid hormone receptor interactor 4
TRMT1	NM_017722	TRMT1	55621	ENSG00000104907	Hs.515169	tRNA methyltransferase 1
TRMT10C	NM_017819	TRMT10C	54931	ENSG00000174173	Hs.594839	tRNA methyltransferase 10C, mitochondrial RNase P subunit
TRMT112	NM_016404	TRMT112	51504	ENSG00000173113	Hs.333579	tRNA methyltransferase subunit 11-2
TRMT12	NM_017956	TRMT12	55039	ENSG00000183665	Hs.9925	tRNA methyltransferase 12 homolog
TRMT1L	NM_030934	TRMT1L	81627	ENSG00000121486	Hs.107149	tRNA methyltransferase 1 like
TRMT2A	NM_022727	TRMT2A	27037	ENSG00000099899	Hs.713579	tRNA methyltransferase 2 homolog A
TRNAU1AP	NM_017846	TRNAU1AP	54952	ENSG00000180098	Hs.533626	tRNA selenocysteine 1 associated protein 1
TRNT1	NM_182916	TRNT1	51095	ENSG00000072756	Hs.732725	tRNA nucleotidyl transferase 1
TRPC4AP	NM_015638	TRPC4AP	26133	ENSG00000100991	Hs.168073	transient receptor potential cation channel subfamily C member 4 associated protein
TRPT1	NM_031472	TRPT1	83707	ENSG00000149743	Hs.326586	tRNA phosphotransferase 1
TRUB2	NM_015679	TRUB2	26995	ENSG00000167112	Hs.632685	TruB pseudouridine synthase family member 2
TSC2	NM_000548	TSC2	7249	ENSG00000103197	Hs.90303	TSC complex subunit 2
TSEN15	NM_052965	TSEN15	116461	ENSG00000198860	Hs.548197	tRNA splicing endonuclease subunit 15
TSEN34	NM_024075	TSEN34	79042	ENSG00000170892	Hs.15580	tRNA splicing endonuclease subunit 34
TSFM	NM_005726	TSFM	10102	ENSG00000123297	Hs.632704	Ts translation elongation factor, mitochondrial
TSG101	NM_006292	TSG101	7251	ENSG00000074319	Hs.523512	tumor susceptibility 101
TSN	NM_004622	TSN	7247	ENSG00000211460	Hs.75066	translin
TSNAX	NM_005999	TSNAX	7257	ENSG00000116918	Hs.13318	translin associated factor X
TSPAN17	NM_012171	TSPAN17	26262	ENSG00000048140	Hs.532129	tetraspanin 17
TSPAN31	NM_005981	TSPAN31	6302	ENSG00000135452	Hs.632708	tetraspanin 31
TSPYL1	NM_003309	TSPYL1	7259	ENSG00000189241	Hs.458358	TSPY like 1
TSR1	NM_018128	TSR1	55720	ENSG00000167721	Hs.388170	TSR1 ribosome maturation factor
TSR2	NM_058163	TSR2	90121	ENSG00000158526	Hs.522662	TSR2 ribosome maturation factor
TSR3	NM_001001410	TSR3	115939	ENSG00000007520	Hs.134846	TSR3 ribosome maturation factor
TSSC4	NM_005706	TSSC4	10078	ENSG00000184281	Hs.523424	tumor suppressing subtransferable candidate 4
TSTA3	NM_003313	TSTA3	7264	ENSG00000104522	Hs.404119	tissue specific transplantation antigen P35B
TSTD2	NM_139246	TSTD2	158427	ENSG00000136925	Hs.723236	thiosulfate sulfurtransferase like domain containing 2
TTC1	NM_003314	TTC1	7265	ENSG00000113312	Hs.519718	tetratricopeptide repeat domain 1
TTC17	NM_018259	TTC17	55761	ENSG00000052841	Hs.191186	tetratricopeptide repeat domain 17
TTC19	NM_001271420	TTC19	54902	ENSG00000011295	Hs.462316	tetratricopeptide repeat domain 19
TTC32	NM_001008237	TTC32	130502	ENSG00000183891	Hs.591547	tetratricopeptide repeat domain 32
TTC33	NM_012382	TTC33	23548	ENSG00000113638	Hs.348915	tetratricopeptide repeat domain 33
TTC37	NM_014639	TTC37	9652	ENSG00000198677	Hs.482868	tetratricopeptide repeat domain 37
TTC4	NM_004623	TTC4	7268	ENSG00000243725	Hs.412482	tetratricopeptide repeat domain 4
TTC7B	NM_001010854	TTC7B	145567	ENSG00000165914	Hs.655697	tetratricopeptide repeat domain 7B
TTC9C	NM_173810	TTC9C	283237	ENSG00000162222	Hs.31704	tetratricopeptide repeat domain 9C
TTI1	NM_014657	TTI1	9675	ENSG00000101407	Hs.655481	TELO2 interacting protein 1
TTI2	NM_025115	TTI2	80185	ENSG00000129696	Hs.77135	TELO2 interacting protein 2
TUBA1B	NM_006082	TUBA1B	10376	ENSG00000123416	Hs.524390	tubulin alpha 1b
TUBA1C	NM_032704	TUBA1C	84790	ENSG00000167553	Hs.652390	tubulin alpha 1c
TUBB	NM_178014	TUBB	203068	ENSG00000196230	Hs.636480	tubulin beta class I
TUBD1	NM_001193612	TUBD1	51174	ENSG00000108423	Hs.463638	tubulin delta 1
TUBGCP2	NM_006659	TUBGCP2	10844	ENSG00000130640	Hs.523370	tubulin gamma complex associated protein 2
TUBGCP4	NM_014444	TUBGCP4	27229	ENSG00000137822	Hs.584887	tubulin gamma complex associated protein 4
TUFM	NM_003321	TUFM	7284	ENSG00000178952	Hs.12084	Tu translation elongation factor, mitochondrial
TUSC2	NM_007275	TUSC2	11334	ENSG00000114383	Hs.517981	tumor suppressor 2, mitochondrial calcium regulator
TUT1	NM_022830	TUT1	64852	ENSG00000149016	Hs.728983	terminal uridylyl transferase 1, U6 snRNA-specific
TVP23B	NM_016078	TVP23B	51030	ENSG00000171928	Hs.87295	trans-golgi network vesicle protein 23 homolog B
TXLNA	NM_175852	TXLNA	200081	ENSG00000084652	Hs.17987	taxilin alpha
TXLNG	NM_018360	TXLNG	55787	ENSG00000086712	Hs.555961	taxilin gamma
TXN2	NM_012473	TXN2	25828	ENSG00000100348	Hs.211929	thioredoxin 2
TXNDC11	NM_015914	TXNDC11	51061	ENSG00000153066	Hs.313847	thioredoxin domain containing 11
TXNDC12	NM_015913	TXNDC12	51060	ENSG00000117862	Hs.476033	thioredoxin domain containing 12
TXNDC15	NM_024715	TXNDC15	79770	ENSG00000113621	Hs.741304	thioredoxin domain containing 15
TXNDC17	NM_032731	TXNDC17	84817	ENSG00000129235	Hs.408236	thioredoxin domain containing 17
TXNDC9	NM_005783	TXNDC9	10190	ENSG00000115514	Hs.536122	thioredoxin domain containing 9
TXNL1	NM_004786	TXNL1	9352	ENSG00000091164	Hs.114412	thioredoxin like 1
TXNL4A	NM_006701	TXNL4A	10907	ENSG00000141759	Hs.465498	thioredoxin like 4A
TXNL4B	NM_017853	TXNL4B	54957	ENSG00000140830	Hs.134406	thioredoxin like 4B
TXNRD1	NM_003330	TXNRD1	7296	ENSG00000198431	Hs.654922	thioredoxin reductase 1
TYK2	NM_003331	TYK2	7297	ENSG00000105397	Hs.75516	tyrosine kinase 2
TYW1	NM_018264	TYW1	55253	ENSG00000198874	Hs.520917	tRNA-yW synthesizing protein 1 homolog
U2AF1	NM_006758	U2AF1	7307	ENSG00000160201	Hs.365116	U2 small nuclear RNA auxiliary factor 1
U2AF1L4	NM_144987	U2AF1L4	199746	ENSG00000161265	Hs.351558	U2 small nuclear RNA auxiliary factor 1 like 4
U2AF2	NM_007279	U2AF2	11338	ENSG00000063244	Hs.528007	U2 small nuclear RNA auxiliary factor 2
UAP1	NM_003115	UAP1	6675	ENSG00000117143	Hs.492859	UDP-N-acetylglucosamine pyrophosphorylase 1
UBA1	NM_003334	UBA1	7317	ENSG00000130985	Hs.533273	ubiquitin like modifier activating enzyme 1
UBA2	NM_005499	UBA2	10054	ENSG00000126261	Hs.631580	ubiquitin like modifier activating enzyme 2
UBA3	NM_003968	UBA3	9039	ENSG00000144744	Hs.154320	ubiquitin like modifier activating enzyme 3
UBA5	NM_024818	UBA5	79876	ENSG00000081307	Hs.170737	ubiquitin like modifier activating enzyme 5
UBA52	NM_003333	UBA52	7311	ENSG00000221983	Hs.5308	ubiquitin A-52 residue ribosomal protein fusion product 1
UBAC2	NM_177967	UBAC2	337867	ENSG00000134882	Hs.508545	UBA domain containing 2
UBALD1	NM_145253	UBALD1	124402	ENSG00000153443	Hs.513313	UBA like domain containing 1
UBAP1	NM_016525	UBAP1	51271	ENSG00000165006	Hs.268963	ubiquitin associated protein 1
UBAP2L	NM_014847	UBAP2L	9898	ENSG00000143569	Hs.490551	ubiquitin associated protein 2 like
UBB	NM_018955	UBB	7314	ENSG00000170315	Hs.356190	ubiquitin B
UBC	NM_021009	UBC	7316	ENSG00000150991	Hs.520348	ubiquitin C
UBE2A	NM_003336	UBE2A	7319	ENSG00000077721	Hs.379466	ubiquitin conjugating enzyme E2 A
UBE2B	NM_003337	UBE2B	7320	ENSG00000119048	Hs.612096	ubiquitin conjugating enzyme E2 B
UBE2D2	NM_003339	UBE2D2	7322	ENSG00000131508	Hs.108332	ubiquitin conjugating enzyme E2 D2
UBE2D3	NM_003340	UBE2D3	7323	ENSG00000109332	Hs.518773	ubiquitin conjugating enzyme E2 D3
UBE2D4	NM_015983	UBE2D4	51619	ENSG00000078967	Hs.19196	ubiquitin conjugating enzyme E2 D4 (putative)
UBE2E1	NM_003341	UBE2E1	7324	ENSG00000170142	Hs.164853	ubiquitin conjugating enzyme E2 E1
UBE2E2	NM_152653	UBE2E2	7325	ENSG00000182247	Hs.475688	ubiquitin conjugating enzyme E2 E2
UBE2E3	NM_006357	UBE2E3	10477	ENSG00000170035	Hs.470804	ubiquitin conjugating enzyme E2 E3
UBE2F	NM_080678	UBE2F	140739	ENSG00000184182	Hs.471785	ubiquitin conjugating enzyme E2 F (putative)
UBE2G2	NM_003343	UBE2G2	7327	ENSG00000184787	Hs.529420	ubiquitin conjugating enzyme E2 G2
UBE2H	NM_003344	UBE2H	7328	ENSG00000186591	Hs.643548	ubiquitin conjugating enzyme E2 H
UBE2I	NM_003345	UBE2I	7329	ENSG00000103275	Hs.302903	ubiquitin conjugating enzyme E2 I
UBE2J1	NM_016021	UBE2J1	51465	ENSG00000198833	Hs.163776	ubiquitin conjugating enzyme E2 J1
UBE2J2	NM_058167	UBE2J2	118424	ENSG00000160087	Hs.191987	ubiquitin conjugating enzyme E2 J2
UBE2K	NM_005339	UBE2K	3093	ENSG00000078140	Hs.50308	ubiquitin conjugating enzyme E2 K
UBE2L3	NM_003347	UBE2L3	7332	ENSG00000185651	Hs.108104	ubiquitin conjugating enzyme E2 L3
UBE2M	NM_003969	UBE2M	9040	ENSG00000130725	Hs.406068	ubiquitin conjugating enzyme E2 M
UBE2N	NM_003348	UBE2N	7334	ENSG00000177889	Hs.524630	ubiquitin conjugating enzyme E2 N
UBE2NL	NM_001012989	UBE2NL	389898	ENSG00000276380	Hs.585177	ubiquitin conjugating enzyme E2 N like (gene/pseudogene)
UBE2Q1	NM_017582	UBE2Q1	55585	ENSG00000160714	Hs.607928	ubiquitin conjugating enzyme E2 Q1
UBE2R2	NM_017811	UBE2R2	54926	ENSG00000107341	Hs.643648	ubiquitin conjugating enzyme E2 R2
UBE2V1	NM_021988	UBE2V1	7335	ENSG00000244687	Hs.420529	ubiquitin conjugating enzyme E2 V1
UBE2V2	NM_003350	UBE2V2	7336	ENSG00000169139	Hs.491695	ubiquitin conjugating enzyme E2 V2
UBE2W	NM_018299	UBE2W	55284	ENSG00000104343	Hs.128841	ubiquitin conjugating enzyme E2 W
UBE2Z	NM_023079	UBE2Z	65264	ENSG00000159202	Hs.514297	ubiquitin conjugating enzyme E2 Z
UBE3A	NM_000462	UBE3A	7337	ENSG00000114062	Hs.598862	ubiquitin protein ligase E3A
UBE3B	NM_130466	UBE3B	89910	ENSG00000151148	Hs.374067	ubiquitin protein ligase E3B
UBE3C	NM_014671	UBE3C	9690	ENSG00000009335	Hs.118351	ubiquitin protein ligase E3C
UBE4A	NM_004788	UBE4A	9354	ENSG00000110344	Hs.75275	ubiquitination factor E4A
UBE4B	NM_006048	UBE4B	10277	ENSG00000130939	Hs.593974	ubiquitination factor E4B
UBFD1	NM_019116	UBFD1	56061	ENSG00000103353	Hs.3459	ubiquitin family domain containing 1
UBIAD1	NM_013319	UBIAD1	29914	ENSG00000120942	Hs.522933	UbiA prenyltransferase domain containing 1
UBL3	NM_007106	UBL3	5412	ENSG00000122042	Hs.145575	ubiquitin like 3
UBL4A	NM_014235	UBL4A	8266	ENSG00000102178	Hs.76480	ubiquitin like 4A
UBL5	NM_024292	UBL5	59286	ENSG00000198258	Hs.534477	ubiquitin like 5
UBL7	NM_032907	UBL7	84993	ENSG00000138629	Hs.334713	ubiquitin like 7
UBOX5	NM_014948	UBOX5	22888	ENSG00000185019	Hs.654646	U-box domain containing 5
UBP1	NM_014517	UBP1	7342	ENSG00000153560	Hs.729120	upstream binding protein 1
UBQLN1	NM_013438	UBQLN1	29979	ENSG00000135018	Hs.9589	ubiquilin 1
UBQLN2	NM_013444	UBQLN2	29978	ENSG00000188021	Hs.179309	ubiquilin 2
UBQLN4	NM_020131	UBQLN4	56893	ENSG00000160803	Hs.283739	ubiquilin 4
UBR2	NM_015255	UBR2	23304	ENSG00000024048	Hs.529925	ubiquitin protein ligase E3 component n-recognin 2
UBR7	NM_175748	UBR7	55148	ENSG00000012963	Hs.648806	ubiquitin protein ligase E3 component n-recognin 7 (putative)
UBTD1	NM_024954	UBTD1	80019	ENSG00000165886	Hs.500724	ubiquitin domain containing 1
UBTF	NM_014233	UBTF	7343	ENSG00000108312	Hs.89781	upstream binding transcription factor
UBXN2A	NM_181713	UBXN2A	165324	ENSG00000173960	Hs.591576	UBX domain protein 2A
UBXN4	NM_014607	UBXN4	23190	ENSG00000144224	Hs.591242	UBX domain protein 4
UBXN6	NM_025241	UBXN6	80700	ENSG00000167671	Hs.435255	UBX domain protein 6
UCHL3	NM_006002	UCHL3	7347	ENSG00000118939	Hs.162241	ubiquitin C-terminal hydrolase L3
UCHL5	NM_015984	UCHL5	51377	ENSG00000116750	Hs.145469	ubiquitin C-terminal hydrolase L5
UCK1	NM_031432	UCK1	83549	ENSG00000130717	Hs.9597	uridine-cytidine kinase 1
UCK2	NM_012474	UCK2	7371	ENSG00000143179	Hs.458360	uridine-cytidine kinase 2
UCKL1	NM_017859	UCKL1	54963	ENSG00000198276	Hs.504998	uridine-cytidine kinase 1 like 1
UEVLD	NM_001040697	UEVLD	55293	ENSG00000151116	Hs.407991	UEV and lactate/malate dehyrogenase domains
UFC1	NM_016406	UFC1	51506	ENSG00000143222	Hs.301412	ubiquitin-fold modifier conjugating enzyme 1
UFD1L	NM_005659	UFD1	7353	ENSG00000070010	Hs.474213	ubiquitin recognition factor in ER associated degradation 1
UFL1	NM_015323	UFL1	23376	ENSG00000014123	Hs.149367	UFM1 specific ligase 1
UFSP2	NM_018359	UFSP2	55325	ENSG00000109775	Hs.713548	UFM1 specific peptidase 2
UGP2	NM_006759	UGP2	7360	ENSG00000169764	Hs.516217	UDP-glucose pyrophosphorylase 2
UHRF1BP1L	NM_015054	UHRF1BP1L	23074	ENSG00000111647	Hs.572154	UHRF1 binding protein 1 like
ULK1	NM_003565	ULK1	8408	ENSG00000177169	Hs.47061	unc-51 like autophagy activating kinase 1
ULK3	NM_001099436	ULK3	25989	ENSG00000140474	Hs.513034	unc-51 like kinase 3
UNC50	NM_014044	UNC50	25972	ENSG00000115446	Hs.13370	unc-50 inner nuclear membrane RNA binding protein
UNG	NM_003362	UNG	7374	ENSG00000076248	Hs.191334	uracil DNA glycosylase
UPF1	NM_002911	UPF1	5976	ENSG00000005007	Hs.515266	UPF1 RNA helicase and ATPase
UPF2	NM_015542	UPF2	26019	ENSG00000151461	Hs.370689	UPF2 regulator of nonsense mediated mRNA decay
UPF3B	NM_023010	UPF3B	65109	ENSG00000125351	Hs.103832	UPF3B regulator of nonsense mediated mRNA decay
UPRT	NM_145052	UPRT	139596	ENSG00000094841	Hs.91612	uracil phosphoribosyltransferase homolog
UQCC	NM_018244	UQCC1	55245	ENSG00000101019	Hs.726290	ubiquinol-cytochrome c reductase complex assembly factor 1
UQCR10	NM_013387	UQCR10	29796	ENSG00000184076	Hs.284292	ubiquinol-cytochrome c reductase, complex III subunit X
UQCR11	NM_006830	UQCR11	10975	ENSG00000127540	Hs.8372	ubiquinol-cytochrome c reductase, complex III subunit XI
UQCRB	NM_006294	UQCRB	7381	ENSG00000156467	Hs.131255	ubiquinol-cytochrome c reductase binding protein
UQCRC1	NM_003365	UQCRC1	7384	ENSG00000010256	Hs.119251	ubiquinol-cytochrome c reductase core protein 1
