gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
EE16467	3	12	5	7	32	29	6	44	21	3
EE16468	3	2	13	2	2	7	22	12	4	7
EE16469	8	6	6	17	3	3	34	2	17	1
EE16470	3	7	10	2	8	3	4	25	29	1
EE16471	5	4	6	5	7	5	6	5	29	9
EE16472	2	4	24	7	7	2	11	1	7	4
EE16473	9	2	2	10	2	10	9	8	12	8
EE16474	5	19	2	6	2	17	14	2	13	4
EE16475	10	0	1	11	3	32	7	8	6	1
EE16476	18	10	12	16	8	3	3	7	1	7
EE16477	21	4	9	1	2	8	27	7	11	8
EE16478	13	2	45	2	2	7	2	29	2	3
EE16479	7	15	0	7	39	8	6	7	11	0
EE16480	2	2	17	4	6	15	8	0	3	13
EE16481	2	2	4	5	24	1	22	3	4	37
EE16482	4	11	9	10	13	14	12	3	13	7
EE16483	2	5	24	2	9	13	3	0	18	5
EE16484	26	4	2	6	13	1	3	1	2	19
EE16485	18	2	2	3	2	15	2	0	3	14
EE16486	5	6	4	2	3	3	12	1	18	7
EE16487	23	2	2	17	26	3	12	4	11	2
EE16488	12	1	7	9	2	8	3	2	9	6
EE16489	1	14	5	5	2	9	5	11	11	18
EE16490	18	12	4	4	3	4	3	5	4	12
EE16491	19	11	6	24	5	11	13	9	2	4
EE16492	5	5	5	21	5	4	14	3	2	4
EE16493	5	5	5	0	3	12	19	6	2	0
EE16494	8	6	3	1	7	4	2	24	1	1
EE16495	2	3	19	2	1	31	3	29	5	25
EE16496	2	3	11	2	22	2	17	11	3	18
EE16497	10	4	4	4	26	9	1	27	2	4
EE16498	4	22	1	11	5	31	2	28	11	3
EE16499	44	3	2	3	0	3	1	5	13	5
EE16500	2	15	10	2	4	8	12	1	4	9
EE16501	11	2	7	5	0	22	4	15	3	4
EE16502	3	9	10	7	24	22	4	9	13	9
EE16503	1	0	5	7	2	4	5	20	6	9
EE16504	13	8	6	6	1	0	4	12	11	14
EE16505	3	41	3	4	12	3	3	2	9	6
EE16506	20	3	3	2	7	6	17	9	3	6
EE16507	7	2	4	12	3	0	1	6	1	2
EE16508	11	0	5	3	13	11	1	9	3	7
EE16509	13	2	7	3	10	2	2	6	17	28
EE16510	22	2	2	13	7	2	18	0	1	28
EE16511	26	5	18	0	20	2	6	4	6	2
EE16512	4	7	6	0	20	2	2	8	7	16
EE16513	4	2	4	2	3	1	3	4	21	3
EE16514	3	2	6	13	0	1	4	6	1	3
EE16515	13	12	24	6	10	9	4	15	3	0
EE16516	1	2	3	7	1	9	6	32	3	8
EE16517	10	2	4	20	5	7	0	6	6	15
EE16518	21	1	4	8	13	3	1	9	27	4
EE16519	3	4	14	4	7	12	13	3	5	1
EE16520	9	5	32	26	16	5	4	2	6	1
EE16521	2	10	3	17	28	36	1	7	0	17
EE16522	5	4	4	21	10	3	16	2	18	9
EE16523	21	16	4	19	4	3	3	14	15	18
EE16524	14	10	38	12	4	0	30	1	34	9
EE16525	4	2	27	0	8	21	9	4	13	29
EE16526	1	13	18	8	2	37	5	21	10	2
EE16527	6	4	17	33	37	8	27	7	3	4
EE16528	0	2	4	10	6	13	2	3	14	8
EE16529	3	3	28	4	1	1	16	0	2	3
EE16530	7	7	23	35	3	4	3	5	18	2
EE16531	10	10	2	6	38	9	3	1	3	3
EE16532	14	4	5	0	3	16	10	3	15	1
EE16533	1	1	1	19	3	5	14	0	25	25
EE16534	8	2	6	2	17	2	11	11	0	5
EE16535	14	7	2	3	39	9	19	8	18	9
EE16536	3	9	2	22	5	3	12	1	4	8
EE16537	21	7	2	42	6	8	10	10	6	12
EE16538	2	3	4	5	3	11	4	8	1	6
EE16539	30	8	13	9	4	31	17	7	3	3
EE16540	11	1	31	17	16	2	3	4	10	2
EE16541	36	1	5	1	1	3	18	2	21	8
EE16542	3	9	2	7	39	8	2	12	1	33
EE16543	5	1	7	11	4	6	9	7	4	2
EE16544	3	4	19	2	14	12	9	4	13	6
EE16545	12	13	10	4	3	4	3	4	11	9
EE16546	1	29	7	4	4	19	13	0	1	12
EE16547	11	7	12	10	11	10	4	9	2	1
EE16548	4	13	11	5	4	28	4	4	4	10
EE16549	7	3	8	7	3	23	5	11	2	0
EE16550	2	31	5	2	16	3	9	7	2	4
EE16551	3	5	9	4	5	6	19	7	4	8
EE16552	5	12	36	3	9	1	1	2	35	41
EE16553	7	34	25	3	19	5	8	3	6	10
EE16554	3	2	25	2	4	2	2	12	10	4
EE16555	7	8	6	2	0	2	1	5	0	14
EE16556	12	39	18	9	12	6	7	12	6	9
EE16557	1	10	34	6	8	1	1	12	5	15
EE16558	7	7	2	2	26	3	3	25	1	10
EE16559	5	18	7	5	5	10	7	4	2	5
EE16560	12	9	18	5	5	5	21	23	6	5
EE16561	11	2	3	4	6	3	8	25	7	3
EE16562	6	31	2	6	7	4	15	2	2	9
EE16563	13	5	0	1	23	1	8	2	5	3
EE16564	7	2	10	38	25	4	7	19	5	8
EE16565	3	2	1	24	13	12	14	2	3	22
EE16566	4	12	13	3	13	4	2	1	3	3
EE16567	4	7	31	2	3	29	4	7	1	5
EE16568	12	30	9	8	12	16	4	2	6	10
EE16569	4	3	0	7	5	13	1	7	8	14
EE16570	429	665	299	580	810	520	297	259	429	554
EE16571	307	411	218	311	589	262	149	193	282	453
EE16572	356	264	419	942	647	211	269	632	399	318
EE16573	84	208	386	155	238	339	286	422	332	307
EE16574	479	316	120	390	630	352	350	146	334	659
EE16575	388	820	659	448	207	284	431	288	273	549
EE16576	327	170	491	388	650	342	561	647	392	535
EE16577	360	360	280	109	384	180	238	315	372	236
EE16578	561	239	362	312	687	446	335	234	265	209
EE16579	494	646	376	188	381	810	273	370	281	344
EE16580	383	335	306	622	331	124	234	384	223	138
EE16581	216	582	598	192	677	266	378	159	270	419
EE16582	260	507	344	144	160	583	253	314	908	486
EE16583	375	337	774	357	234	390	278	860	400	511
EE16584	257	377	437	161	282	394	312	215	123	99
EE16585	327	497	316	169	332	258	426	261	229	469
EE16586	683	378	167	234	198	66	310	545	543	357
EE16587	384	672	410	331	378	285	584	348	372	256
EE16588	142	448	265	420	487	600	507	378	177	651
EE16589	224	642	330	328	406	593	449	142	341	245
EE16590	569	333	346	263	352	483	375	531	308	519
EE16591	544	335	442	782	738	185	429	274	235	599
EE16592	774	349	217	286	339	404	872	242	443	138
EE16593	396	441	293	527	315	732	398	267	289	167
EE16594	474	523	296	156	484	365	142	145	137	347
EE16595	568	619	421	317	290	401	216	600	468	180
EE16596	633	156	267	458	416	202	190	443	515	197
EE16597	374	500	358	246	806	1412	1061	441	275	573
EE16598	259	514	434	419	715	273	330	532	627	371
EE16599	139	209	379	171	307	313	461	363	175	394
EE16600	345	482	342	734	326	156	533	275	221	632
EE16601	286	361	422	136	194	196	412	663	697	621
EE16602	388	322	506	490	382	635	312	575	274	672
EE16603	710	654	302	207	603	353	635	238	228	522
EE16604	324	698	272	277	504	459	447	476	165	674
EE16605	366	150	495	358	362	590	164	227	620	364
EE16606	488	570	317	648	642	515	208	258	188	487
EE16607	445	545	335	301	422	538	388	368	407	159
EE16608	858	183	229	589	233	148	328	98	336	303
EE16609	238	348	222	820	500	290	469	515	362	410
EE16610	407	205	149	321	499	498	312	324	419	733
EE16611	515	329	576	267	222	510	439	451	790	643
EE16612	240	154	116	522	370	215	444	199	420	494
EE16613	520	110	258	587	466	347	411	668	649	486
EE16614	219	380	253	339	334	128	230	566	260	306
EE16615	297	232	446	524	326	429	528	229	133	349
EE16616	511	303	376	394	730	292	332	314	197	237
EE16617	293	217	252	246	616	318	432	546	261	300
EE16618	324	408	205	449	357	759	349	479	276	450
EE16619	245	540	537	340	231	340	230	144	318	298
EE16620	476	130	1190	135	229	83	373	107	331	185
EE16621	125	249	379	575	552	160	416	210	579	631
EE16622	318	183	481	734	697	715	417	390	303	864
EE16623	320	736	328	195	437	299	325	382	506	555
EE16624	217	499	359	642	333	660	921	194	651	487
EE16625	57	432	461	360	227	557	207	237	581	703
EE16626	566	332	216	227	442	477	724	499	627	471
EE16627	244	914	230	504	276	500	479	185	524	901
EE16628	351	284	128	894	419	1126	156	287	421	822
EE16629	166	240	554	155	440	264	125	217	426	536
EE16630	237	332	246	389	277	317	175	213	425	215
EE16631	196	248	280	311	133	624	337	854	43	551
EE16632	331	450	314	289	524	719	735	172	533	675
EE16633	491	243	261	323	488	120	398	371	450	387
EE16634	224	290	194	101	316	535	765	480	780	426
EE16635	253	775	566	128	298	604	328	485	457	267
EE16636	386	94	212	300	217	198	1170	974	458	225
EE16637	344	459	526	626	646	252	471	276	166	286
EE16638	381	372	472	809	734	748	210	205	336	405
EE16639	486	744	692	504	555	339	557	373	127	395
EE16640	224	180	162	600	275	622	282	559	319	321
EE16641	442	435	334	310	433	644	289	150	463	376
EE16642	312	724	252	435	344	142	339	244	335	294
EE16643	167	175	408	332	265	515	521	838	481	440
EE16644	571	492	265	267	366	499	362	385	452	430
EE16645	610	161	327	251	255	448	607	438	148	455
EE16646	386	222	131	408	221	226	414	849	299	689
EE16647	385	367	335	396	579	674	295	383	347	337
EE16648	273	490	494	637	151	1269	419	444	676	546
EE16649	317	269	230	312	298	217	546	340	521	213
EE16650	767	377	472	397	277	537	314	449	302	205
EE16651	237	468	447	563	507	169	272	299	211	433
EE16652	651	632	742	460	450	569	269	228	277	305
EE16653	211	746	155	351	518	519	222	170	444	814
EE16654	474	420	357	464	282	702	347	256	206	292
EE16655	431	462	173	715	334	242	337	116	263	578
EE16656	263	314	177	82	459	415	686	636	832	660
EE16657	122	142	293	107	506	343	458	691	309	311
EE16658	614	146	306	209	371	326	451	656	302	355
EE16659	311	516	642	276	636	369	427	321	688	209
EE16660	691	214	597	106	454	419	393	365	504	567
EE16661	649	117	253	246	255	433	459	437	334	492
EE16662	450	261	424	696	334	731	313	729	360	532
EE16663	263	540	199	268	426	498	332	256	367	146
EE16664	146	658	211	265	267	412	373	453	835	229
EE16665	439	343	332	390	235	328	414	472	732	426
EE16666	214	590	351	435	601	263	804	153	456	906
EE16667	682	403	259	454	484	401	494	177	146	149
EE16668	218	324	109	275	499	371	614	351	672	468
EE16669	308	405	358	399	91	548	277	437	421	789
EE16670	302	176	415	402	517	536	549	156	414	391
EE16671	94	476	430	171	534	360	685	493	756	347
EE16672	412	995	658	621	517	492	224	310	374	541
EE16673	346	334	648	304	661	627	482	273	339	391
EE16674	312	200	514	574	142	445	387	312	528	371
EE16675	204	218	411	326	127	383	244	421	338	427
EE16676	598	676	750	268	470	414	402	204	289	158
EE16677	763	454	1183	220	380	370	253	649	309	174
EE16678	601	471	277	190	239	125	323	348	811	321
EE16679	370	347	355	218	559	528	114	1221	366	498
EE16680	156	405	386	653	166	278	383	740	497	239
EE16681	116	427	224	277	327	262	251	271	297	292
EE16682	275	357	513	236	391	490	347	112	368	162
EE16683	511	695	293	443	368	392	743	356	190	580
EE16684	421	302	272	678	389	523	595	334	350	157
EE16685	14	74	7	6	42	3	15	23	17	104
EE16686	3	35	57	18	54	104	45	7	79	9
EE16687	11	167	13	33	2	29	48	45	11	15
EE16688	29	14	26	1	16	43	60	15	18	8
EE16689	63	15	51	23	16	57	23	6	34	0
EE16690	15	2	96	5	19	11	24	133	13	55
EE16691	16	1	30	53	17	41	37	34	7	4
EE16692	18	6	10	81	25	7	1	47	10	67
EE16693	9	15	21	14	86	15	12	13	3	6
EE16694	20	12	12	3	37	24	43	10	64	116
EE16695	2	56	14	23	16	145	9	19	5	0
EE16696	17	34	3	15	72	2	3	39	35	5
EE16697	4	2	13	14	16	24	28	74	27	2
EE16698	0	8	34	57	3	29	37	33	11	10
EE16699	82	5	4	33	35	30	14	19	66	21
EE16700	66	11	1	12	8	49	5	16	12	48
EE16701	34	15	20	17	50	28	16	11	2	42
EE16702	42	11	6	37	44	20	2	21	13	39
EE16703	77	16	100	24	4	18	12	20	33	13
EE16704	3	15	98	42	12	50	6	59	9	50
EE16705	24	22	6	2	104	3	61	38	12	34
EE16706	10	52	12	128	10	22	40	19	6	90
EE16707	10	29	73	33	7	28	1	19	10	5
EE16708	12	4	48	4	3	29	28	2	26	2
EE16709	1	1	10	7	120	4	17	6	22	2
EE16710	0	26	77	4	10	1	44	10	31	4
EE16711	18	24	24	64	66	14	10	21	0	16
EE16712	5	20	31	37	74	111	26	50	41	0
EE16713	8	3	17	47	39	15	19	24	4	49
EE16714	36	9	84	0	11	18	13	28	66	3
EE16715	18	7	0	14	60	25	24	44	2	9
EE16716	98	11	16	4	17	12	1	43	5	54
EE16717	29	2	52	32	157	30	83	7	14	25
EE16718	49	19	24	27	10	3	99	12	35	31
EE16719	10	9	105	34	38	10	31	5	14	9
EE16720	29	14	10	76	2	3	154	20	18	77
EE16721	17	41	50	115	20	17	6	28	1	2
EE16722	23	6	17	15	29	91	27	42	3	11
EE16723	31	4	36	28	2	20	39	21	10	0
EE16724	5	12	4	35	4	13	12	2	17	0
EE16725	28	39	17	17	17	3	57	3	80	106
EE16726	5	8	95	10	86	24	61	1	6	36
EE16727	14	5	66	5	54	47	3	7	25	13
EE16728	5	0	43	15	83	2	72	57	11	2
EE16729	81	7	1	16	8	10	4	30	2	39
EE16730	24	52	3	4	17	20	40	41	3	18
EE16731	6	10	64	0	185	199	41	31	4	79
EE16732	4	16	12	21	33	5	3	107	12	2
EE16733	0	0	41	14	26	65	11	2	12	55
EE16734	15	14	14	36	23	10	23	4	32	76
EE16735	22	6	4	19	75	31	4	4	6	11
EE16736	131	22	15	2	62	65	9	10	14	29
EE16737	6	4	56	17	43	58	24	8	5	56
EE16738	4	73	2	89	5	5	13	49	6	2
EE16739	21	5	0	22	24	15	18	5	4	9
EE16740	45	31	8	39	24	29	29	25	49	5
EE16741	27	5	22	27	35	9	3	13	2	1
EE16742	20	11	6	78	5	0	2	2	90	11
EE16743	7	84	41	21	11	3	17	2	56	36
EE16744	36	41	22	23	72	54	10	6	2	45
EE16745	6	12	10	8	10	2	4	28	25	22
EE16746	148	4	1	26	12	19	43	30	26	7
EE16747	3	1	10	15	65	4	104	1	2	83
EE16748	82	7	52	3	36	20	3	14	20	36
EE16749	18	52	90	68	6	18	2	4	2	0
EE16750	17	32	85	27	8	78	13	8	5	12
EE16751	14	13	137	21	95	6	4	19	63	21
EE16752	24	18	14	8	4	7	11	21	0	71
EE16753	10	9	21	37	0	39	14	7	75	37
EE16754	18	6	48	7	6	69	4	4	10	118
EE16755	8	52	14	25	58	6	5	2	12	25
EE16756	55	28	14	54	101	70	6	49	18	33
EE16757	33	22	2	15	8	46	4	35	91	18
EE16758	18	6	11	8	1	10	89	183	119	96
EE16759	0	18	44	98	4	38	2	21	35	20
EE16760	16	106	82	5	6	48	12	26	44	2
EE16761	58	26	43	33	101	5	8	4	11	6
EE16762	32	43	10	2	10	15	3	5	31	104
EE16763	6	14	31	22	0	2	28	5	5	26
EE16764	1	9	25	4	14	18	37	33	8	27
EE16765	72	54	2	15	50	53	45	15	19	16
EE16766	65	19	37	5	19	141	15	9	4	70
EE16767	3	22	2	21	36	13	4	14	6	12
EE16768	10	14	10	11	27	16	16	39	4	6
EE16769	10	4	7	30	26	6	56	32	29	6
EE16770	8	21	22	18	17	21	2	55	51	18
EE16771	15	2	7	3	34	27	14	57	58	7
EE16772	31	38	5	6	30	39	8	14	20	3
EE16773	12	23	11	0	11	26	0	10	66	11
EE16774	24	25	38	12	14	13	36	54	6	1
EE16775	5	10	47	33	12	26	44	26	9	79
EE16776	95	57	4	10	0	7	43	27	30	39
EE16777	26	35	3	10	45	22	16	33	1	36
EE16778	32	16	39	42	1	18	38	5	14	150
EE16779	15	14	14	25	39	24	75	18	15	27
EE16780	47	11	15	30	6	32	9	50	110	10
EE16781	58	7	5	54	18	15	27	0	36	29
EE16782	3	6	15	66	16	142	36	15	2	0
EE16783	57	16	2	3	2	21	0	7	2	3
EE16784	20	6	2	14	19	7	50	59	2	5
EE16785	24	6	28	2	10	43	24	24	16	28
EE16786	5	1	28	122	2	22	12	29	49	6
EE16787	6	2	11	1	25	52	1	22	57	5
EE16788	22	6	4	17	40	7	15	10	38	15
EE16789	17	3	13	14	75	4	5	42	44	19
EE16790	0	43	0	290	208	0	10	57	72	668
EE16791	0	38	0	0	327	262	0	426	30	20
EE16792	233	0	77	283	296	14	11	472	136	74
EE16793	0	78	0	47	15	0	0	228	1	0
EE16794	65	5	0	137	306	0	13	0	1	43
EE16795	50	231	67	5	4	0	207	0	99	832
EE16796	0	119	695	13	2	77	1	0	2	0
EE16797	0	257	83	0	628	0	0	57	74	85
EE16798	39	2	126	0	6	301	2	44	6	55
EE16799	226	0	0	0	0	0	454	640	24	19
EE16800	242	127	337	257	0	16	535	0	0	0
EE16801	191	15	13	367	7	372	0	196	1186	0
EE16802	158	5	43	50	908	181	0	22	0	0
EE16803	1	127	0	23	0	33	186	0	75	287
EE16804	0	21	5	0	2	54	0	0	5	167
EE16805	17	780	4	2	337	3	0	4	0	146
EE16806	7	124	725	200	0	63	0	0	67	2
EE16807	40	3	0	5	1	8	22	423	0	111
EE16808	0	0	1380	0	757	21	0	0	36	8
EE16809	72	127	4	41	63	10	64	4	0	0
EE16810	0	78	0	78	4	183	21	0	176	139
EE16811	0	115	0	70	399	6	239	439	458	328
EE16812	30	126	0	2	14	934	0	48	7	0
EE16813	0	0	0	31	269	117	151	211	0	15
EE16814	45	729	7	92	0	394	187	0	342	77
EE16815	64	38	27	343	0	17	0	306	0	1047
EE16816	3	128	10	26	3	69	2116	277	2	88
EE16817	25	0	0	89	70	636	1131	3	35	514
EE16818	507	330	0	0	0	0	360	28	0	10
EE16819	106	121	313	19	8	14	69	2	0	52
EE16820	340	0	53	37	130	224	49	0	5	25
EE16821	20	0	12	107	654	21	2	25	10	85
EE16822	90	8	146	13	267	2	12	9	0	63
EE16823	57	982	4	176	2	11	142	910	0	0
EE16824	41	304	377	0	13	5	1	0	0	755
EE16825	2	362	36	0	5	0	1412	27	0	0
EE16826	0	0	47	3	1	0	24	0	166	0
EE16827	212	55	6	272	141	7	11	892	848	99
EE16828	41	0	113	76	10	0	36	0	66	3
EE16829	0	1	0	2	16	222	0	0	284	0
EE16830	0	5	9	168	0	232	0	510	88	271
EE16831	72	0	0	3	0	21	18	917	3	0
EE16832	290	0	0	1186	622	1	12	0	62	0
EE16833	0	630	0	89	76	57	457	304	47	207
EE16834	5	31	180	743	1	478	70	122	2	37
EE16835	17	818	0	22	5	53	222	18	157	171
EE16836	81	186	17	23	200	293	10	0	15	547
EE16837	16	0	500	44	379	0	218	1	323	7
EE16838	2	36	35	1	646	517	42	16	5	23
EE16839	0	0	194	182	5	30	2	4	8	15
EE16840	7	2	37	400	82	0	839	137	1	107
EE16841	0	0	88	103	0	0	186	4	0	810
EE16842	0	3	276	231	3	47	0	0	574	0
EE16843	0	554	16	23	15	0	9	97	0	1
EE16844	11	45	11	16	131	7	1	0	2	5
EE16845	81	12	0	78	0	542	0	14	27	0
EE16846	146	125	33	214	8	3	939	0	0	0
EE16847	30	0	22	0	42	46	0	752	33	147
EE16848	1060	2	33	18	0	27	3	44	17	0
EE16849	0	195	35	1	22	4	2	61	4	0
EE16850	1061	9	3	30	0	12	189	1148	43	4
EE16851	3	98	0	285	52	0	653	196	418	0
EE16852	122	223	94	2	468	77	27	0	0	54
EE16853	280	922	2	0	753	0	2	0	11	0
EE16854	70	0	3	5	3	1	36	3	0	15
EE16855	203	0	19	36	769	10	346	0	18	6
EE16856	0	914	152	0	27	0	97	4	0	346
EE16857	2	149	3	16	4	17	10	171	173	0
EE16858	954	0	15	1	560	144	6	73	291	0
EE16859	6	80	19	3	1018	60	190	3	2	0
EE16860	179	38	0	47	0	108	3	7	10	116
EE16861	71	7	1	0	3	54	146	0	239	26
EE16862	19	85	2	5	85	31	2	0	216	0
EE16863	171	277	0	0	6	7	0	175	26	39
EE16864	65	0	0	4	0	23	319	0	18	0
EE16865	152	0	22	0	5	11	0	43	662	55
EE16866	459	14	12	26	119	27	26	22	0	23
EE16867	79	9	0	0	0	1	0	36	25	12
EE16868	302	9	0	12	0	4	0	98	146	52
EE16869	19	51	0	1	1	141	224	0	33	75
EE16870	5	2	235	212	0	8	1	2	94	42
EE16871	46	215	8	408	0	36	0	53	0	182
EE16872	0	0	304	31	38	76	2	72	1358	0
EE16873	660	0	187	847	0	8	260	1	0	6
EE16874	265	0	46	13	669	9	129	67	8	6
EE16875	0	10	0	2	99	1	30	47	54	528
EE16876	1	7	0	2	54	235	114	0	6	843
EE16877	3	0	0	949	67	5	0	97	0	30
EE16878	43	0	1	0	17	50	0	58	1220	0
EE16879	84	5	55	181	95	0	2	0	3	37
EE16880	0	29	35	14	44	0	14	0	132	59
EE16881	0	3	4	0	127	0	0	385	0	73
EE16882	0	42	632	286	8	123	0	4	260	2
EE16883	6	0	121	29	322	6	0	53	5	7
EE16884	0	121	0	399	0	127	27	27	264	13
EE16885	83	0	17	14	10	239	1511	15	0	0
EE16886	3	0	578	0	175	0	203	40	9	266
EE16887	173	18	77	2	94	0	8	37	32	342
EE16888	41	10	0	6	178	527	132	27	12	0
EE16889	0	90	48	175	146	856	0	17	63	1
EE16890	3	837	6	20	43	102	130	6	2	0
EE16891	98	36	0	17	67	0	188	98	622	300
EE16892	1394	400	0	111	15	0	0	0	691	258
EE16893	105	28	848	3	10	192	0	7	1	4
EE16894	0	270	81	2	693	102	0	8	155	9
EE16895	110	2	0	33	8	4	2	1669	0	811
EE16896	482	364	82	0	6	30	132	47	19	404
EE16897	138	156	0	0	0	14	286	154	0	187
EE16898	155	8	0	0	66	181	18	4	200	1756
EE16899	0	0	0	61	0	10	180	187	47	12
EE16900	181	3	401	0	0	38	8	71	0	3
EE16901	0	0	46	10	0	11	6	3	117	191
EE16902	0	42	2	38	41	0	35	2	275	15
EE16903	273	8	81	0	8	0	1	154	23	46
EE16904	33	61	68	6	8	104	248	4	56	17
EE16905	96	0	0	3	0	5	0	9	11	3
EE16906	0	1	0	3	175	26	57	252	18	45
EE16907	89	0	70	29	0	253	0	31	24	0
EE16908	12	9	42	222	37	0	76	0	166	2
EE16909	5	53	5	26	0	0	22	2	5	165
EE16910	0	5	283	20	10	12	131	3	0	15
EE16911	0	1	1	5	99	5	53	0	13	0
EE16912	86	2	26	0	15	0	5	47	43	77
EE16913	12	5	2	0	47	3	0	3	0	8
EE16914	120	0	0	56	137	164	26	2	0	13
EE16915	0	25	4	0	0	4	0	0	10	63
EE16916	0	85	0	149	17	25	0	99	3	1
EE16917	45	79	27	379	0	36	0	155	0	90
EE16918	16	7	3	0	89	1	29	18	0	0
EE16919	0	5	70	2	0	5	0	8	0	4
EE16920	10	8	6	0	0	20	12	0	0	153
EE16921	3	53	8	72	1	4	7	0	0	16
EE16922	0	1	1	17	0	14	0	3	1	2
EE16923	7	59	0	31	101	40	13	2	40	45
EE16924	5	3	9	0	53	40	18	12	0	135
EE16925	30	6	15	2	0	2	94	102	4	61
EE16926	0	2	62	0	0	175	39	0	38	13
EE16927	52	1	0	0	0	0	0	0	0	0
EE16928	41	4	52	0	39	0	35	10	0	13
EE16929	18	32	136	3	21	0	81	95	11	10
EE16930	19	15	53	28	58	0	0	19	3	2
EE16931	0	0	0	16	0	32	25	7	1	54
EE16932	44	7	37	13	12	0	26	0	239	2
EE16933	0	9	0	190	21	91	4	9	0	33
EE16934	31	179	3	153	135	15	5	90	49	2
EE16935	5	25	113	10	10	7	1	2	69	0
EE16936	1	14	0	56	0	19	1	0	3	0
EE16937	0	1	99	0	24	120	47	108	236	3
EE16938	16	49	24	26	6	0	3	1	85	9
EE16939	0	12	0	0	0	22	394	0	51	161
EE16940	21	5	1	4	60	0	3	29	23	0
EE16941	0	0	0	37	44	31	0	56	17	94
EE16942	66	0	0	434	0	86	0	3	6	45
EE16943	5	2	0	0	11	18	131	7	2	191
EE16944	9	109	0	7	11	10	313	0	178	9
EE16945	134	2	44	21	0	22	16	28	36	165
EE16946	5	34	5	2	0	77	20	62	14	10
EE16947	22	14	0	117	16	13	6	5	94	377
EE16948	29	3	34	39	0	8	11	205	43	2
EE16949	227	73	7	47	4	0	39	8	54	4
EE16950	56	0	4	0	0	224	0	144	0	3
EE16951	250	90	76	240	166	14	1	54	9	22
EE16952	6	0	1	3	4	2	76	6	53	18
EE16953	174	14	0	0	0	0	0	0	75	9
EE16954	176	66	24	0	5	0	22	2	22	12
EE16955	0	4	0	10	19	36	51	4	31	26
EE16956	3	332	2	69	188	101	3	1	5	0
EE16957	15	39	0	0	2	2	156	2	0	157
EE16958	60	132	0	20	5	5	2	13	6	6
EE16959	0	0	15	29	9	17	16	6	0	0
EE16960	0	0	0	0	0	13	47	27	11	12
EE16961	0	0	0	2	11	45	0	22	3	35
EE16962	6	8	0	142	33	0	4	33	21	0
EE16963	6	0	41	11	30	68	27	3	38	4
EE16964	20	10	17	1	0	105	55	0	0	0
EE16965	3	3	0	0	59	0	0	12	5	323
EE16966	23	322	0	37	0	69	0	7	43	0
EE16967	133	215	0	17	2	56	5	0	15	0
EE16968	2	0	0	0	190	6	148	17	1	38
EE16969	46	2	21	9	4	3	76	32	31	0
EE16970	3	52	13	7	0	0	41	75	152	275
EE16971	0	251	236	10	168	19	5	1	2	0
EE16972	116	40	13	84	32	74	2	2	62	71
EE16973	93	0	7	9	54	0	4	19	0	0
EE16974	0	4	45	0	1	20	6	22	0	6
EE16975	0	134	94	72	14	258	2	249	2	3
EE16976	42	0	0	43	17	11	5	7	129	4
EE16977	28	41	110	12	20	125	1	2	0	181
EE16978	57	51	36	72	57	0	5	3	2	1
EE16979	0	9	62	21	10	20	28	0	23	309
EE16980	228	13	90	43	2	3	6	3	0	43
EE16981	16	0	22	0	106	3	0	1	0	7
EE16982	0	2	40	32	7	6	1	2	23	19
EE16983	13	0	49	0	0	54	20	0	104	2
EE16984	0	2	0	87	5	8	29	13	0	0
EE16985	3	12	75	38	0	0	0	6	2	0
EE16986	4	0	0	1	0	3	42	148	2	0
EE16987	0	5	0	338	13	0	8	0	113	0
EE16988	0	0	51	64	15	35	19	171	59	7
EE16989	0	70	11	5	141	0	0	1	56	67
EE16990	36	0	18	53	1	0	4	10	0	15
EE16991	0	0	21	4	32	9	0	0	8	0
EE16992	0	1	0	311	13	0	0	104	19	4
EE16993	22	32	0	32	6	2	2	5	2	0
EE16994	0	0	1	0	93	13	38	0	12	36
EE16995	0	129	0	3	0	0	3	5	0	227
EE16996	0	4	13	37	0	7	0	15	3	4
EE16997	95	7	0	373	25	135	10	5	13	30
EE16998	27	9	0	121	2	68	346	240	2	67
EE16999	232	44	5	0	30	10	0	3	0	200
EE17000	1158	6	4	2	31	64	171	314	0	2
EE17001	758	24	281	0	34	803	21	0	25	4
EE17002	0	454	117	4	302	478	9	0	18	2
EE17003	21	490	96	133	56	544	198	1144	0	3
EE17004	0	290	197	22	8	70	18	12	179	39
EE17005	0	22	9	17	6	48	65	0	221	185
EE17006	49	60	54	12	25	126	0	22	165	2
EE17007	14	59	285	2	291	8	122	229	52	8
EE17008	2	86	148	0	23	1	351	49	2	5
EE17009	32	0	15	37	44	0	2	1	25	5
EE17010	9	7	0	130	665	209	232	0	0	2
EE17011	62	3	441	69	57	0	314	111	17	7
EE17012	20	8	1	23	26	303	11	508	57	161
EE17013	1	19	171	26	327	84	28	69	0	38
EE17014	29	6	34	111	10	15	2	0	0	33
EE17015	197	13	27	0	65	168	4	4	5	6
EE17016	212	110	0	49	44	31	22	16	0	100
EE17017	2	54	7	2	211	427	19	6	204	111
EE17018	254	142	3	0	13	6	8	17	62	190
EE17019	8	34	148	3	26	220	10	353	68	101
EE17020	13	22	0	4	455	12	12	445	2	0
EE17021	118	123	0	50	6	30	570	40	107	0
EE17022	0	25	3	16	320	7	868	358	0	126
